example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
29e7a9b76e994edfb83f2a69f5c5804b,True,True,0.25306751868257193,0.7469324813174281
34acb55442b647db8d9c79c61859554d,False,False,0.6565903111785121,0.3434096888214879
5b2b66d890a2461a84b54a9c41756ec6,True,True,0.20302612784449658,0.7969738721555034
22fc8eec27a949c19b3efab09279e680,True,True,0.1818216130570982,0.8181783869429018
bd9276a5ab7e445fb07c3491fa2d653b,False,False,0.6555713390484936,0.3444286609515063
02e577ed8baa4f3a8cfcfdfca2e1d54a,False,False,0.6541010066054553,0.3458989933945447
1dde4dde7e784b85af4910f0e829662d,True,True,0.2556820695709541,0.7443179304290459
cdfd39101fa742cbb45db17f38e1647c,False,False,0.6468325385038408,0.3531674614961592
3c01ebf1cf444cc184fba9b6d0cfcee0,True,True,0.058844150866939615,0.9411558491330604
cd606ab6b8454527aea94f7438e55b15,True,True,0.28108940796480886,0.7189105920351911
50b57accf9d1455d818e4aa61377be56,True,True,0.14711853611874304,0.852881463881257
6b054294f4ba4387a9c302c3e08c24ff,True,True,0.24090087125189108,0.7590991287481089
35f598db2ec4492282ad4db54585128c,True,True,0.21811624924019524,0.7818837507598048
6f3ded41a4414672a8a65fc9e89209f2,True,True,0.23279662483135433,0.7672033751686457
f73c2bbeb45d4385bb600773c3560594,False,False,0.5108261835428984,0.48917381645710156
77a57228b470441bbeb77ffca17a9093,True,True,0.21619903580775124,0.7838009641922488
11eb5225b0c3493aa1b9229c07d9fadc,True,True,0.1587570664400597,0.8412429335599403
4febe8e1d0b24213b4b06add8fd71c2d,True,True,0.26565988066782753,0.7343401193321725
cf8509ddb2014e43acbf0b156e5d9c4d,False,False,0.6568432145425877,0.34315678545741235
a7a80a23ceb94202aa8fc693d3bda760,True,True,0.22194598757129347,0.7780540124287065
543d4239e2f943e4ac07aa5bdb13d2f3,False,False,0.6462046302656395,0.35379536973436054
c50c2a55ad9f4d32844e241dd39bd9a1,False,False,0.6714382829227787,0.32856171707722126
bfa8da6a73a747a29ae455a38d9dfecf,False,False,0.6331006780513819,0.3668993219486181
e2a9428ddb8a405987fc87f16c0a5fed,True,True,0.156808917589511,0.843191082410489
8ab207ba43284524ba1f228158e02d9e,False,False,0.673086252222237,0.32691374777776305
ae54f82f5af64542b87023c623519f9d,True,True,0.3218491238785465,0.6781508761214535
a0a402e2b1d64f8c82d965419a7dcc89,False,False,0.6952244097450071,0.30477559025499285
738ca1b9ff5f47a8a46f4ce75226bb65,True,True,0.25855192614108224,0.7414480738589178
798e5787a7d3484eb7597071adfc1cc6,False,False,0.6876028104273387,0.31239718957266127
f2040ce618b0433fa3d624cdcc3ea74d,True,True,0.15619342530985092,0.8438065746901491
3c2303b7bc7f452d99740d67e5ae4b9f,False,False,0.6322587693578636,0.36774123064213643
ed1664f3396349c2b7a3402e21212186,False,False,0.6888463323339163,0.31115366766608366
98d8a11eecba4d8c883a35f70a435221,False,False,0.6621776825533081,0.3378223174466919
a3a7d0daaf964ff991a6f1ed6e863291,False,False,0.6686648198645826,0.33133518013541746
fb3968bfc12a43e7bcb92db37f671468,True,True,0.3135781000608894,0.6864218999391106
5b8125db6e274295986feafa2271b8ba,True,True,0.17209389226627847,0.8279061077337215
77095dbc976b41ba8ca040d37a4eee14,True,True,0.28709102778842044,0.7129089722115796
ad59a524544245d2bb755b162fb58483,False,False,0.6781373297697404,0.3218626702302596
a4156a89343e42a69a9c4078f101d03f,True,True,0.24566699484561771,0.7543330051543823
05b092b1ca6e4fb38395acfcca27aae8,False,False,0.665556517358413,0.3344434826415869
42a2a8e32b5344c484730c4c15153a3d,False,False,0.6561993616564399,0.3438006383435601
8bfb2779105246338c23e273458eae05,False,False,0.6736597956537267,0.32634020434627325
bee9f03791ce4ea89ebb230349883593,True,True,0.34591445864365356,0.6540855413563464
72251fb257e8433d94ee27ebeb4529a2,False,False,0.6481134157389501,0.35188658426104985
93bd2cfb1b1b4e29a1a8f19372726910,True,True,0.2993080193892266,0.7006919806107734
1e889a4d2e2d4892a9da8f4abba1395e,True,True,0.20002454978498652,0.7999754502150135
ae50b3cce8c243cc889177c653137a73,True,True,0.04935223599870997,0.95064776400129
f561b9d0803e46d09b60a39359f41700,True,True,0.22397274257835886,0.7760272574216411
6176c94b26da4e568cc03d5654c7686c,False,False,0.6469203996926562,0.3530796003073437
