example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
d76bdc2f597a46b8b715003680ba0bc7,1,False,False,0.5111198763701927,0.4888801236298072
7ac0ce07284f481cbd0335a2f715bf6a,1,False,False,0.5989451998942977,0.40105480010570227
38be2f2220a249bea9e44a349055f01e,1,True,True,0.23217405583615214,0.7678259441638479
6920f5b009494d49a4a416cd5d9fda4f,1,True,True,0.17690579143793728,0.8230942085620627
0dbe472bd4de44f088f81f8306bdf3de,1,True,True,0.17121331844811694,0.8287866815518831
f639cd6d6a90424ab10ae739c69ef58b,1,False,False,0.6809569844812235,0.3190430155187764
946c6ab5738b49aaa7a712a7d0963e4b,1,False,False,0.6815882517982769,0.31841174820172313
51f43e7944c3459b8b9132198baec727,1,False,False,0.6526277229291405,0.3473722770708595
e80f08a7d7974ac49b92eb7667276b9c,1,False,False,0.6809757880605796,0.31902421193942043
fb9a8e863f1f47e0ae0b6d2ac2301b44,1,True,True,0.4060538883305287,0.5939461116694713
0c5ffaa6c3c048a58789aa15870656a9,1,True,True,0.19374157882667098,0.806258421173329
898ffa8804b24e06b307aaf608ec1e2d,1,True,True,0.21085918373406032,0.7891408162659397
912658c6414d439faf8384f03ce8bcca,1,False,False,0.6262421987703861,0.37375780122961383
188d76ad4f044109a00dbd776b3e3f2b,1,False,False,0.680716821282071,0.319283178717929
3949f967e9634ae59695614261d8b186,1,True,True,0.1664285881462324,0.8335714118537676
3488fb7489b04478b028b3b511d8a08f,1,False,False,0.6735083035280054,0.32649169647199455
315b402709af4e15a40ae64157f6dda9,1,True,True,0.10193216318488163,0.8980678368151184
0bf1bea0ca114511842839c97cf56987,1,False,False,0.7058565844549634,0.2941434155450367
ea862b1600364f3db646eca5c872721d,1,False,False,0.6739334971646247,0.32606650283537525
c2f636013c3c4bb0b9f7ffa0e85737b6,1,False,False,0.6622668645474648,0.3377331354525353
ea2eeb440c4e414789f706f0b95b53ee,1,False,False,0.6806718983089673,0.31932810169103265
