example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
093046daee9e422baa9a55b60ac9aabd,0,False,False,0.8044724519523481,0.19552754804765196
5d1b00348da842acb49ce551c18d7796,0,True,True,0.19396122815246852,0.8060387718475315
f53ab5f7addf416fbcc3759805df7a30,0,False,True,0.4761514739736272,0.5238485260263728
0f302b30174a440eae04f1cc264c6cca,0,False,False,0.570143398617778,0.429856601382222
6851aed56c6a43b5909712825e1fd5b3,0,True,True,0.2462722187783163,0.7537277812216837
55fd881858be4ccd828913fe0a43de1f,0,False,False,0.797638876431779,0.202361123568221
ac6bb8f4bcfd499c9f55cd79fbb5dea4,0,False,False,0.8097683110836364,0.19023168891636352
cfc93c46f5f24ed2a1150fd51d7ce429,0,False,False,0.7720501993247364,0.22794980067526358
06644fbc75054f07b74f592e5277f000,0,True,True,0.08417691927437232,0.9158230807256277
4f53fb49e8d54bb7a6518a85ee78ba42,0,False,False,0.7761751302030958,0.22382486979690416
84838acafd68461b8440ff75a2304373,0,True,True,0.19043064601503135,0.8095693539849687
3fc06d228be849d5b37c07b749881292,0,True,True,0.18043116625192324,0.8195688337480768
aefba181d097446b98ed923bcc2bce07,0,True,True,0.24239940553729133,0.7576005944627087
f75e5b9056b546da9cce285a115ab6d4,0,True,True,0.17317662845066972,0.8268233715493303
69bb8deb0c4e4cbdb37ab8db07f4d71a,0,True,True,0.15777491576539737,0.8422250842346026
2775fe24514b43bdbf08234da234bf65,0,True,True,0.3402065906805981,0.6597934093194019
e315813ec53f47e1bcc250059303e77f,0,True,True,0.19396122815246852,0.8060387718475315
58ffafe178d640e190e17b26953bab4c,0,False,False,0.7691635939857207,0.23083640601427932
a10b54ddf3a740b8b078277bc139ffe4,0,False,False,0.756607087270204,0.24339291272979596
aee2f4ba1c8d44f89b5386ee655cfafc,0,False,False,0.5756707064048712,0.42432929359512883
1b87e4fb51df445ab4220815e57e15cf,0,False,False,0.7771814144423133,0.2228185855576868
da4325c9d1dc4c06809272601c08e038,0,False,False,0.815814494432361,0.18418550556763905
7ee915b27ec74cf3adade3842dd55936,0,False,False,0.7212374672768513,0.2787625327231487
2fd4d9fe0aab484a87455fe921ee313c,0,True,True,0.19423495663351542,0.8057650433664846
e195c00b76c5424abf81fe043732ed40,0,True,True,0.14378980432783806,0.8562101956721619
78a560291a2e45a78d45b35f33d51524,0,True,True,0.254868142803499,0.745131857196501
f69c9e872ef048baa4f7a3bdf094aa04,0,True,True,0.13376003211605325,0.8662399678839467
3a0e99bece174c4c95603c1807ab9f9f,0,False,False,0.7921163458604832,0.20788365413951684
b84245c5f8a64ce2a07d8a545e6958bf,0,False,False,0.6939840465660048,0.3060159534339952
257003427c0a48a0b91f0adf1f47c75d,0,True,True,0.15950244589796359,0.8404975541020364
