example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
d76bdc2f597a46b8b715003680ba0bc7,1,False,False,0.5326699278118516,0.46733007218814837
7ac0ce07284f481cbd0335a2f715bf6a,1,False,False,0.5267504511648775,0.47324954883512255
38be2f2220a249bea9e44a349055f01e,1,True,True,0.2967222688874348,0.7032777311125652
6920f5b009494d49a4a416cd5d9fda4f,1,True,True,0.26755712018893985,0.7324428798110602
0dbe472bd4de44f088f81f8306bdf3de,1,True,True,0.21199828439145108,0.7880017156085489
f639cd6d6a90424ab10ae739c69ef58b,1,False,False,0.5121925839576704,0.48780741604232963
946c6ab5738b49aaa7a712a7d0963e4b,1,False,False,0.5281046342388667,0.47189536576113333
51f43e7944c3459b8b9132198baec727,1,False,False,0.5293885238685445,0.4706114761314555
e80f08a7d7974ac49b92eb7667276b9c,1,False,False,0.5298483353686393,0.4701516646313607
fb9a8e863f1f47e0ae0b6d2ac2301b44,1,True,False,0.5307113814592109,0.46928861854078907
0c5ffaa6c3c048a58789aa15870656a9,1,True,True,0.2690442989418691,0.7309557010581309
898ffa8804b24e06b307aaf608ec1e2d,1,True,True,0.2739036212037289,0.7260963787962711
912658c6414d439faf8384f03ce8bcca,1,False,False,0.5360431617323462,0.46395683826765377
188d76ad4f044109a00dbd776b3e3f2b,1,False,False,0.537846800148366,0.46215319985163394
3949f967e9634ae59695614261d8b186,1,True,True,0.24281824703366506,0.7571817529663349
3488fb7489b04478b028b3b511d8a08f,1,False,False,0.5388581622807079,0.46114183771929207
315b402709af4e15a40ae64157f6dda9,1,True,True,0.1497386431626072,0.8502613568373928
0bf1bea0ca114511842839c97cf56987,1,False,False,0.5417270975386679,0.45827290246133207
ea862b1600364f3db646eca5c872721d,1,False,False,0.5458167686358463,0.45418323136415373
c2f636013c3c4bb0b9f7ffa0e85737b6,1,False,False,0.5385467324029667,0.46145326759703337
ea2eeb440c4e414789f706f0b95b53ee,1,False,False,0.5478323170961295,0.45216768290387055
