example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
29e7a9b76e994edfb83f2a69f5c5804b,True,True,0.2945805805590108,0.7054194194409892
34acb55442b647db8d9c79c61859554d,False,False,0.543045106006964,0.456954893993036
5b2b66d890a2461a84b54a9c41756ec6,True,True,0.3233587009240114,0.6766412990759886
22fc8eec27a949c19b3efab09279e680,True,True,0.1985157165256406,0.8014842834743594
bd9276a5ab7e445fb07c3491fa2d653b,False,False,0.5352709092916333,0.46472909070836665
02e577ed8baa4f3a8cfcfdfca2e1d54a,False,False,0.5439536018093059,0.45604639819069415
1dde4dde7e784b85af4910f0e829662d,True,True,0.37334735145732245,0.6266526485426775
cdfd39101fa742cbb45db17f38e1647c,False,False,0.5288053166860612,0.47119468331393877
3c01ebf1cf444cc184fba9b6d0cfcee0,True,True,0.2693687141565222,0.7306312858434778
cd606ab6b8454527aea94f7438e55b15,True,True,0.4191768817854056,0.5808231182145944
50b57accf9d1455d818e4aa61377be56,True,True,0.19262933898653012,0.8073706610134699
6b054294f4ba4387a9c302c3e08c24ff,True,True,0.29723370136859784,0.7027662986314022
35f598db2ec4492282ad4db54585128c,True,True,0.3062943316138289,0.6937056683861711
6f3ded41a4414672a8a65fc9e89209f2,True,True,0.2942269724997997,0.7057730275002003
f73c2bbeb45d4385bb600773c3560594,False,False,0.5295568781757161,0.4704431218242839
77a57228b470441bbeb77ffca17a9093,True,True,0.28149353893856954,0.7185064610614305
11eb5225b0c3493aa1b9229c07d9fadc,True,True,0.19258788644152092,0.8074121135584791
4febe8e1d0b24213b4b06add8fd71c2d,True,True,0.29816405472216023,0.7018359452778398
cf8509ddb2014e43acbf0b156e5d9c4d,False,False,0.527564600008003,0.47243539999199696
a7a80a23ceb94202aa8fc693d3bda760,True,True,0.2887128615544735,0.7112871384455265
543d4239e2f943e4ac07aa5bdb13d2f3,False,False,0.5413217564851037,0.4586782435148963
c50c2a55ad9f4d32844e241dd39bd9a1,False,False,0.5399848355876284,0.46001516441237156
bfa8da6a73a747a29ae455a38d9dfecf,False,False,0.5322623350347431,0.467737664965257
e2a9428ddb8a405987fc87f16c0a5fed,True,True,0.28599784284702034,0.7140021571529797
8ab207ba43284524ba1f228158e02d9e,False,False,0.5398619632310062,0.46013803676899384
ae54f82f5af64542b87023c623519f9d,True,True,0.4060553118425968,0.5939446881574032
a0a402e2b1d64f8c82d965419a7dcc89,False,False,0.5355888500690917,0.46441114993090826
738ca1b9ff5f47a8a46f4ce75226bb65,True,True,0.30335013295917557,0.6966498670408244
798e5787a7d3484eb7597071adfc1cc6,False,False,0.536353579244637,0.46364642075536294
f2040ce618b0433fa3d624cdcc3ea74d,True,True,0.290054931829427,0.709945068170573
3c2303b7bc7f452d99740d67e5ae4b9f,False,False,0.5353327495869151,0.46466725041308493
ed1664f3396349c2b7a3402e21212186,False,False,0.5394360416340194,0.4605639583659807
98d8a11eecba4d8c883a35f70a435221,False,False,0.5134232132786563,0.48657678672134375
a3a7d0daaf964ff991a6f1ed6e863291,False,False,0.5301018367993688,0.4698981632006312
fb3968bfc12a43e7bcb92db37f671468,True,True,0.4005628341401627,0.5994371658598373
5b8125db6e274295986feafa2271b8ba,True,True,0.21924246537020553,0.7807575346297945
77095dbc976b41ba8ca040d37a4eee14,True,True,0.39102073354724154,0.6089792664527585
ad59a524544245d2bb755b162fb58483,False,False,0.5403369671358951,0.45966303286410487
a4156a89343e42a69a9c4078f101d03f,True,True,0.28759142520243375,0.7124085747975663
05b092b1ca6e4fb38395acfcca27aae8,False,False,0.5361380515159326,0.4638619484840673
42a2a8e32b5344c484730c4c15153a3d,False,False,0.5307082886476269,0.4692917113523731
8bfb2779105246338c23e273458eae05,False,False,0.5393395669803223,0.46066043301967774
bee9f03791ce4ea89ebb230349883593,True,True,0.41642867703319886,0.5835713229668011
72251fb257e8433d94ee27ebeb4529a2,False,False,0.5271313971856315,0.47286860281436843
93bd2cfb1b1b4e29a1a8f19372726910,True,True,0.40550684596496755,0.5944931540350324
1e889a4d2e2d4892a9da8f4abba1395e,True,True,0.2861843852366377,0.7138156147633623
ae50b3cce8c243cc889177c653137a73,True,True,0.05819134275634197,0.941808657243658
f561b9d0803e46d09b60a39359f41700,True,True,0.29523264586081777,0.7047673541391822
6176c94b26da4e568cc03d5654c7686c,False,False,0.5251973449446381,0.47480265505536184
