example_id,split_index,my_signal_true_class,my_signal_predicted_class,my_signal_False_proba,my_signal_True_proba
093046daee9e422baa9a55b60ac9aabd,0,False,False,0.6324859128756901,0.36751408712430983
5d1b00348da842acb49ce551c18d7796,0,True,True,0.494559138260112,0.505440861739888
f53ab5f7addf416fbcc3759805df7a30,0,False,False,0.6110589381843473,0.3889410618156527
0f302b30174a440eae04f1cc264c6cca,0,False,False,0.6328987667135366,0.36710123328646344
6851aed56c6a43b5909712825e1fd5b3,0,True,True,0.2800206214237826,0.7199793785762174
55fd881858be4ccd828913fe0a43de1f,0,False,False,0.6168678173877877,0.3831321826122122
ac6bb8f4bcfd499c9f55cd79fbb5dea4,0,False,False,0.6446307601884075,0.3553692398115925
cfc93c46f5f24ed2a1150fd51d7ce429,0,False,False,0.6148302815219165,0.38516971847808346
06644fbc75054f07b74f592e5277f000,0,True,True,0.14036529177349344,0.8596347082265066
4f53fb49e8d54bb7a6518a85ee78ba42,0,False,False,0.654593236985832,0.345406763014168
84838acafd68461b8440ff75a2304373,0,True,True,0.35189111318150545,0.6481088868184945
3fc06d228be849d5b37c07b749881292,0,True,True,0.224168476258072,0.775831523741928
aefba181d097446b98ed923bcc2bce07,0,True,True,0.272310581165186,0.727689418834814
f75e5b9056b546da9cce285a115ab6d4,0,True,True,0.23194579440429242,0.7680542055957076
69bb8deb0c4e4cbdb37ab8db07f4d71a,0,True,True,0.2738518249327433,0.7261481750672567
2775fe24514b43bdbf08234da234bf65,0,True,True,0.44070579446084857,0.5592942055391514
e315813ec53f47e1bcc250059303e77f,0,True,True,0.2529989070550789,0.7470010929449211
58ffafe178d640e190e17b26953bab4c,0,False,False,0.6110589381843473,0.3889410618156527
a10b54ddf3a740b8b078277bc139ffe4,0,False,False,0.6039306664760811,0.39606933352391893
aee2f4ba1c8d44f89b5386ee655cfafc,0,False,False,0.6125218783260213,0.38747812167397866
1b87e4fb51df445ab4220815e57e15cf,0,False,False,0.6422306456140887,0.35776935438591134
da4325c9d1dc4c06809272601c08e038,0,False,False,0.698446317266501,0.30155368273349903
7ee915b27ec74cf3adade3842dd55936,0,False,False,0.5728078097971967,0.42719219020280325
2fd4d9fe0aab484a87455fe921ee313c,0,True,True,0.1804518151427632,0.8195481848572368
e195c00b76c5424abf81fe043732ed40,0,True,True,0.2624885319587472,0.7375114680412528
78a560291a2e45a78d45b35f33d51524,0,True,True,0.39453576407713065,0.6054642359228694
f69c9e872ef048baa4f7a3bdf094aa04,0,True,True,0.19154579640864977,0.8084542035913502
3a0e99bece174c4c95603c1807ab9f9f,0,False,False,0.6878526463406658,0.3121473536593342
b84245c5f8a64ce2a07d8a545e6958bf,0,False,False,0.6374459762032679,0.3625540237967321
257003427c0a48a0b91f0adf1f47c75d,0,True,True,0.28676729054232,0.71323270945768
