example_ids,my_signal_predicted_class,my_signal_true_class,my_signal_False_proba,my_signal_True_proba
11eb5225b0c3493aa1b9229c07d9fadc,True,True,0.14335261714695424,0.8566473828530458
798e5787a7d3484eb7597071adfc1cc6,False,False,0.6487744118033374,0.35122558819666255
5b8125db6e274295986feafa2271b8ba,True,True,0.20079621214669174,0.7992037878533083
912658c6414d439faf8384f03ce8bcca,False,False,0.6410762769021292,0.3589237230978708
a3a7d0daaf964ff991a6f1ed6e863291,False,False,0.6276161167325855,0.3723838832674144
f2040ce618b0433fa3d624cdcc3ea74d,True,True,0.2726682770211212,0.7273317229788788
f639cd6d6a90424ab10ae739c69ef58b,False,False,0.54310850048528,0.45689149951471997
bd9276a5ab7e445fb07c3491fa2d653b,False,False,0.64629560096109,0.35370439903891004
ed1664f3396349c2b7a3402e21212186,False,False,0.6819894792139791,0.31801052078602093
98d8a11eecba4d8c883a35f70a435221,False,False,0.564510665128577,0.435489334871423
02e577ed8baa4f3a8cfcfdfca2e1d54a,False,False,0.6970086053283554,0.3029913946716446
29e7a9b76e994edfb83f2a69f5c5804b,True,True,0.2802391026718105,0.7197608973281895
05b092b1ca6e4fb38395acfcca27aae8,False,False,0.6615660044096017,0.33843399559039833
ae50b3cce8c243cc889177c653137a73,True,True,0.018699806271685215,0.9813001937283148
d76bdc2f597a46b8b715003680ba0bc7,False,False,0.6152291678899069,0.38477083211009316
946c6ab5738b49aaa7a712a7d0963e4b,False,False,0.6116949669559837,0.38830503304401637
bfa8da6a73a747a29ae455a38d9dfecf,False,False,0.6364988411814995,0.36350115881850054
0c5ffaa6c3c048a58789aa15870656a9,True,True,0.2692664218579225,0.7307335781420775
0bf1bea0ca114511842839c97cf56987,False,False,0.6450398215521855,0.3549601784478145
fb9a8e863f1f47e0ae0b6d2ac2301b44,False,True,0.5928209462758782,0.40717905372412183
ae54f82f5af64542b87023c623519f9d,True,True,0.4188173899182205,0.5811826100817795
34acb55442b647db8d9c79c61859554d,False,False,0.6932973615455447,0.3067026384544553
22fc8eec27a949c19b3efab09279e680,True,True,0.1351182196036841,0.8648817803963159
315b402709af4e15a40ae64157f6dda9,True,True,0.10595528493077067,0.8940447150692293
42a2a8e32b5344c484730c4c15153a3d,False,False,0.6164400354530548,0.3835599645469452
ea2eeb440c4e414789f706f0b95b53ee,False,False,0.6877179460041261,0.31228205399587394
77a57228b470441bbeb77ffca17a9093,True,True,0.2516957186058625,0.7483042813941375
0dbe472bd4de44f088f81f8306bdf3de,True,True,0.180162246370836,0.819837753629164
c2f636013c3c4bb0b9f7ffa0e85737b6,False,False,0.6329131050799653,0.36708689492003466
